step,time,validation_loss
2500,1785246255.5808725,1.2760056257247925
5000,1785246638.4813726,1.2008936405181885
7500,1785247022.65453,1.1604537963867188
10000,1785247405.219621,1.1351301670074463
12500,1785247801.411742,1.1169724464416504
15000,1785248183.8318574,1.1031678915023804
17500,1785248569.443788,1.0922588109970093
20000,1785248953.6339133,1.0837714672088623
22500,1785249337.438226,1.0769615173339844
25000,1785249720.5730999,1.071646809577942
27500,1785250102.391401,1.067637324333191
30000,1785250486.478568,1.0638951063156128
32500,1785250869.3762589,1.0610342025756836
35000,1785251256.7094235,1.058461308479309
37500,1785251640.6287787,1.0566670894622803
40000,1785252024.5146112,1.055006980895996
42500,1785252408.3158233,1.052781343460083
45000,1785252793.6061065,1.0512206554412842
47500,1785253180.8302624,1.0499404668807983
50000,1785253567.1721325,1.0485252141952515
52500,1785266207.6823907,1.0479652881622314
55000,1785266594.505057,1.0471522808074951
57500,1785266982.3230891,1.0461677312850952
60000,1785267370.407173,1.0448297262191772
62500,1785267757.5222883,1.0441720485687256
65000,1785268141.8611503,1.0432276725769043
67500,1785268529.0131314,1.0428861379623413
70000,1785268916.9224393,1.041731834411621
72500,1785269305.3136625,1.0414927005767822
75000,1785269693.8193483,1.0413450002670288
77500,1785270081.8490283,1.0404176712036133
80000,1785270470.2996325,1.039520502090454
82500,1785270857.578285,1.039493441581726
85000,1785271244.698119,1.039665699005127
87500,1785271632.7295632,1.0386545658111572
90000,1785272020.0037003,1.03783118724823
92500,1785272407.295382,1.0377016067504883
95000,1785272795.887957,1.0374469757080078
97500,1785273183.382214,1.0374424457550049
100000,1785273568.8813562,1.0368618965148926
102500,1785273957.7199416,1.0363339185714722
105000,1785274344.1574547,1.0361597537994385
107500,1785274731.9536936,1.036311149597168
110000,1785275120.2490714,1.0354721546173096
112500,1785275504.5318015,1.0350515842437744
115000,1785275886.7050412,1.0350157022476196
117500,1785276272.8243132,1.034774661064148
120000,1785276660.1410468,1.034454107284546
122500,1785277048.3146057,1.0340973138809204
125000,1785277434.9485238,1.0343788862228394
127500,1785277821.6355217,1.0338565111160278
130000,1785278206.6956632,1.0337696075439453
132500,1785278592.6801443,1.0341404676437378
135000,1785278979.362407,1.033555507659912
137500,1785279366.9149697,1.0335767269134521
140000,1785279753.6291006,1.0335954427719116
142500,1785280142.533803,1.0335581302642822
145000,1785280525.4624066,1.0329560041427612
147500,1785280912.7126331,1.0329452753067017
150000,1785281300.4672697,1.0325663089752197
152500,1785281688.4749393,1.032961368560791
155000,1785282075.7681882,1.0323048830032349
157500,1785282464.228816,1.0318703651428223
160000,1785282852.2834723,1.0317878723144531
162500,1785283240.9738274,1.0317251682281494
165000,1785283629.1074698,1.032165288925171
167500,1785284015.4158556,1.0321412086486816
170000,1785284403.812024,1.0312211513519287
172500,1785284791.1315575,1.0313589572906494
175000,1785285178.0529785,1.0316851139068604
177500,1785285565.5875316,1.031099557876587
180000,1785285952.3879085,1.0313069820404053
182500,1785286338.7338703,1.0307252407073975
185000,1785286725.8691783,1.0311013460159302
187500,1785287113.1539357,1.0308547019958496
190000,1785287500.0793703,1.0312843322753906
192500,1785287886.3365235,1.0307221412658691
195000,1785288274.1928372,1.0306336879730225
197500,1785288662.1389482,1.03061044216156
200000,1785289050.1794972,1.030503511428833
202500,1785289437.5291388,1.0309971570968628
205000,1785289826.5461142,1.0309418439865112
207500,1785290214.8636165,1.0303362607955933
210000,1785290602.9509306,1.030472755432129
212500,1785290990.7546766,1.0298140048980713
215000,1785291378.1968455,1.0305957794189453
217500,1785291765.2799773,1.031148910522461
220000,1785292153.6364994,1.0301260948181152
222500,1785292541.2589142,1.0300720930099487
225000,1785292928.805508,1.030250906944275
227500,1785293316.0583057,1.0303475856781006
230000,1785293702.774574,1.0305681228637695
232500,1785294086.9130685,1.0308105945587158
235000,1785294472.5677207,1.0306167602539062
237500,1785294861.127882,1.0305709838867188
240000,1785295249.1435864,1.0304083824157715
242500,1785295653.264904,1.0298645496368408
245000,1785296039.1556995,1.0304116010665894
247500,1785296425.9511418,1.030167818069458
250000,1785296813.5600674,1.0301576852798462
252500,1785297200.1990314,1.0302814245224
255000,1785297587.1650927,1.0305265188217163
257500,1785297975.0958064,1.0307694673538208
260000,1785298361.8276892,1.0310924053192139
262500,1785298747.9201066,1.02946138381958
265000,1785299132.0222588,1.030569314956665
267500,1785299517.3808482,1.030545949935913
270000,1785299903.6753871,1.0303044319152832
272500,1785300291.4441013,1.0303558111190796
275000,1785300678.1870975,1.0310786962509155
277500,1785301063.5324924,1.0310063362121582
280000,1785301447.7807863,1.0303382873535156
282500,1785301834.4914024,1.0302846431732178
285000,1785302220.802317,1.0299915075302124
287500,1785302608.6453285,1.0298027992248535
290000,1785302994.5623877,1.0303654670715332
292500,1785303381.1728559,1.0300102233886719
295000,1785303767.4775622,1.029841423034668
297500,1785304153.731745,1.0301306247711182
300000,1785304539.7866957,1.0302848815917969
302500,1785304926.0256739,1.0298724174499512
305000,1785305310.437004,1.02997624874115
307500,1785305696.8534603,1.0297918319702148
310000,1785306083.8144865,1.0306599140167236
312500,1785306470.812805,1.0307965278625488
315000,1785306858.12931,1.0307730436325073
317500,1785307245.1248507,1.030190348625183
320000,1785307632.4011652,1.0291659832000732
322500,1785308020.969322,1.029700756072998
325000,1785308407.222933,1.0296361446380615
327500,1785308796.2083645,1.030669093132019
330000,1785309182.7784295,1.0305029153823853
332500,1785309570.5571406,1.0309730768203735
335000,1785309957.843975,1.0295166969299316
337500,1785310344.9044492,1.0299967527389526
340000,1785310730.5683308,1.0296071767807007
342500,1785311117.1243956,1.0296359062194824
345000,1785311503.8557308,1.0304369926452637
347500,1785311890.7112744,1.0302507877349854
350000,1785312277.079979,1.0306339263916016
352500,1785312663.930854,1.0302717685699463
355000,1785313049.780592,1.0309662818908691
357500,1785313437.2705991,1.0305469036102295
360000,1785313824.2166636,1.0311516523361206
362500,1785314210.9632928,1.0312306880950928
365000,1785314597.5808728,1.0313267707824707
367500,1785314984.8049212,1.031205415725708
370000,1785315369.8978753,1.0315450429916382
372500,1785315756.9563127,1.0311923027038574
375000,1785316145.4401557,1.0313911437988281
377500,1785316533.638902,1.0316922664642334
380000,1785316921.988698,1.0309605598449707
382500,1785317309.0107732,1.0313429832458496
385000,1785317697.487625,1.031016230583191
387500,1785318085.4875698,1.0312583446502686
390000,1785318472.6878862,1.03165602684021
392500,1785318859.6307874,1.0311012268066406
395000,1785319243.5483484,1.0317773818969727
397500,1785319630.7913525,1.0326032638549805
400000,1785320017.461972,1.0319721698760986
402500,1785320404.8998656,1.0320346355438232
405000,1785320792.2943492,1.032072901725769
407500,1785321178.4453416,1.0329521894454956
410000,1785321564.9175704,1.0324219465255737
412500,1785321951.905496,1.0326547622680664
415000,1785322338.8722334,1.032118558883667
417500,1785322726.2795017,1.032871961593628
420000,1785323112.2732668,1.0332454442977905
422500,1785323499.4237776,1.0328514575958252
425000,1785323885.02199,1.0327088832855225
427500,1785324272.6995485,1.0324671268463135
430000,1785324658.4998853,1.0325273275375366
432500,1785325043.787535,1.0323513746261597
435000,1785325432.986078,1.0328304767608643
437500,1785325819.0312388,1.0328586101531982
440000,1785326206.009839,1.0327776670455933
442500,1785326594.9814858,1.0316870212554932
445000,1785326983.9606051,1.0329980850219727
447500,1785327372.0007415,1.0329856872558594
450000,1785327760.1447008,1.0334069728851318
452500,1785328147.6271906,1.0330418348312378
455000,1785328535.0310025,1.033617377281189
457500,1785328922.1921303,1.0336546897888184
460000,1785329310.6162632,1.0338497161865234
462500,1785329697.617443,1.0333409309387207
465000,1785330083.1952531,1.0338106155395508
467500,1785330471.3362653,1.0333306789398193
470000,1785330857.698478,1.034416675567627
472500,1785331245.179086,1.0345404148101807
475000,1785331631.6351213,1.0345655679702759
477500,1785332020.2053554,1.0340852737426758
480000,1785332405.5467834,1.0340293645858765
482500,1785332790.8488493,1.0343703031539917
485000,1785333190.974686,1.0345678329467773
487500,1785333578.626564,1.034553050994873
490000,1785333965.204558,1.0346460342407227
492500,1785334351.9135003,1.0347932577133179
495000,1785334735.8930504,1.0354793071746826
497500,1785335124.0054352,1.035287857055664
500000,1785335512.0050983,1.035818338394165
502500,1785335900.7320201,1.0357692241668701
505000,1785336288.7281494,1.0352871417999268
507500,1785336674.859169,1.035329818725586
510000,1785337063.182185,1.0353838205337524
512500,1785337449.2315524,1.0361413955688477
515000,1785337837.406498,1.0355935096740723
517500,1785338224.7738137,1.0356274843215942
520000,1785338613.0351388,1.0353500843048096
522500,1785338998.8555186,1.0357587337493896
525000,1785339381.2203438,1.0359125137329102
527500,1785339768.0689354,1.0357483625411987
530000,1785340155.043147,1.0357604026794434
532500,1785340541.6624877,1.0354403257369995
535000,1785340929.8683152,1.0358625650405884
537500,1785341315.1532893,1.036752462387085
540000,1785341702.7306647,1.0360867977142334
542500,1785342089.535454,1.0367536544799805
545000,1785342476.5231981,1.0368784666061401
547500,1785342863.2531593,1.0371923446655273
550000,1785343248.710552,1.037139654159546
552500,1785343635.1309338,1.0368943214416504
555000,1785344022.4261663,1.03850257396698
557500,1785344409.7196696,1.0383596420288086
560000,1785344796.4187055,1.0376428365707397
562500,1785345184.0234163,1.0370874404907227
565000,1785345571.5432627,1.0384389162063599
567500,1785345958.9384227,1.0379927158355713
570000,1785346346.519898,1.0376415252685547
572500,1785346733.240784,1.0377404689788818
575000,1785347120.52438,1.0386065244674683
577500,1785347506.5340548,1.0386191606521606
580000,1785347891.9063723,1.0384361743927002
582500,1785348279.271977,1.0383410453796387
585000,1785348666.4519207,1.03920316696167
587500,1785349050.638781,1.0387647151947021
590000,1785349437.7772112,1.0390390157699585
592500,1785349825.184413,1.039489984512329
595000,1785350212.515452,1.0391693115234375
597500,1785350599.673242,1.0387730598449707
600000,1785350986.6849918,1.0391509532928467
602500,1785351373.554143,1.0392136573791504
605000,1785351759.198727,1.039779543876648
